Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-1.1961773664814839,0.6532788534793824,-0.8875151110697495,-0.8916882501868245,1.1697805251007627,0.816496580927726,-1.6676657419318217,1.7855109940078144,-0.05778754527941421,1.1532535902386967,-0.2190508910637598,-1.543013463550133,-0.6780493930322936,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.3687152874355457,-0.3148734873096303,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
0.33684855220010396,-0.028474259904446627,-0.8875151110697495,-0.8916882501868245,0.2546249253678617,-1.224744871391589,-1.3724266443035866,1.7855109940078144,-0.05778754527941421,-0.6608531809232983,-0.47997467539234495,-0.6158649117131222,-0.6780493930322936,-0.6282411217206918,2.4026276827005915,2.346151056253851,1.1914379855160337,0.24198831185855807,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,0.16194730971731802,0.7649976209279952,0.2521455058408027,0.8065414765793012,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
0.008342998196906572,-0.00864144206055342,-1.0109093429124179,0.08504925188071055,-0.6605306743650393,-1.224744871391589,-0.3390898026047641,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.20994350678592535,1.3400432883650464,0.523315742874663,-0.6282411217206918,0.4893759527060795,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.09261965637887129,0.1557070814399298,1.754054456494842,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.5952272282818631,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,3.183765637788629,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.10115885313749257,1.6201287233691761,0.4698214391996017,2.038524256015781,-0.6605306743650393,0.816496580927726,1.4815512994360187,-1.0261667362455194,-0.05778754527941421,-1.5679065665042957,-0.07839002361626522,-0.7947735226709083,0.9237707881769818,1.5917455343596372,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,2.5899937140505074,0.6068817711170802,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
-0.2106607044718917,0.1971240430698386,-0.7641208792270812,1.0617867539482457,1.1697805251007627,0.816496580927726,1.2847252343505287,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.28048641916140604,-1.0542120897000309,1.3242258334793007,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.09261965637887129,-0.6201892226844657,0.33809616377248186,0.48850772848886465,1.3171933011460915,-0.6791456840737199,1.086895217551534,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
0.33684855220010396,-1.4489998379732976,-0.14714972001373974,-1.8684257522543597,1.1697805251007627,0.816496580927726,-0.5359158676902541,-1.0261667362455194,0.8459113011114247,-0.6608531809232983,1.5413347385472562,1.5269627326493003,-0.27759434772997477,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.6068817711170802,1.707499689688721,0.33809616377248186,0.32522751910309133,1.0410954610370433,0.5625759024789769,1.086895217551534,-0.48185865349153717,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
0.4463504035345031,0.2566224966015182,-0.5173324155417446,-0.8916882501868245,-1.5756862740979403,0.816496580927726,1.432344783164646,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.9340415541465684,0.8404202624774348,1.3242258334793007,-0.6282411217206918,0.4893759527060795,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.8073390444129942,-0.6201892226844657,-2.4938204216722384,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.48185865349153717,-1.562889295765913,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
-0.9771736638126857,1.5655884742984698,-0.5173324155417446,1.0617867539482457,0.2546249253678617,0.816496580927726,-0.7819484490471167,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.6505950327342455,-0.44046982414413793,-0.6780493930322936,1.5917455343596372,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-1.193035630466651,0.1557070814399298,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,3.183765637788629,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.9771736638126857,1.0276232902828666,-1.0109093429124179,0.08504925188071055,0.2546249253678617,-1.224744871391589,0.05456232756621595,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.6187232349742392,-0.22403678339394897,-0.6780493930322936,-0.6282411217206918,2.675949358414093,2.346151056253851,0.26623257679518353,0.24198831185855807,-1.0644701017820986,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
0.11784484953130571,-0.24911435841775856,-1.0109093429124179,1.0617867539482457,-1.5756862740979403,-1.224744871391589,-0.3390898026047641,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,0.4638554956073091,-0.19438264599246205,0.523315742874663,-0.6282411217206918,1.855984331273588,2.346151056253851,0.26623257679518353,-0.9320143892374165,0.09261965637887129,-0.6201892226844657,1.754054456494842,0.16194730971731802,-0.33939373950819707,-0.6791456840737199,0.8065414765793012,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
0.33684855220010396,1.337511069093698,-0.02375548817107146,-0.8916882501868245,-1.5756862740979403,0.816496580927726,-0.9295679978612341,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.21883841241202642,0.7071874555740717,-1.0785044383346125,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.2930769296747854,1.707499689688721,1.754054456494842,0.16194730971731802,-0.063295899399149,1.4938670923934996,-0.8755809692540959,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.5391662584750891,0.9854785523645936,-1.0109093429124179,1.0617867539482457,1.1697805251007627,0.816496580927726,-0.19147025379064658,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.5133338237144849,1.526400568907092,0.523315742874663,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.2930769296747854,0.1557070814399298,-1.0778621289498782,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.5952272282818631,-0.48185865349153717,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,3.183765637788629,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
0.11784484953130571,0.9507711211377805,-0.7641208792270812,1.0617867539482457,0.2546249253678617,0.816496580927726,-1.0771875466753518,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.7823317968089383,-1.5903757588311807,0.12286069757234411,-0.6282411217206918,0.21605427699257776,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,4.114222802461321,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.42966440714069,-1.1217583435490597,-0.5173324155417446,0.08504925188071055,1.1697805251007627,-1.224744871391589,-1.5692527093890767,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.775957437256937,-0.7256273823792895,-0.6780493930322936,1.5917455343596372,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.9189214123677304,1.4586499149789454
0.11784484953130571,1.3003245356363982,-0.8875151110697495,-0.8916882501868245,1.1697805251007627,0.816496580927726,-1.3232201280322142,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.26643363040030255,0.7545497508551195,0.12286069757234411,-0.6282411217206918,0.7626976284195812,-0.42623001504290287,1.1914379855160337,0.24198831185855807,0.2211851850634235,-2.171981830933257,0.33809616377248186,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.24583399463483546,-0.48185865349153717,-1.562889295765913,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
0.33684855220010396,-1.2481925573038788,1.950552221311621,1.0617867539482457,1.1697805251007627,0.816496580927726,-0.4375028351475091,-1.0261667362455194,0.8459113011114247,-0.6608531809232983,0.5505467855145263,0.41064608155920246,-0.27759434772997477,1.5917455343596372,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.2930769296747854,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-1.1559347102263289,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.42966440714069,-1.6969100610219627,0.8400041347276065,0.08504925188071055,-1.5756862740979403,-1.224744871391589,0.15297536010896096,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.25049773152029936,1.7137416359980024,0.9237707881769818,-0.6282411217206918,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
1.4318670655440953,-0.5961886706858897,-0.14714972001373974,-0.8916882501868245,-0.6605306743650393,0.816496580927726,-0.7819484490471167,0.3796721288811475,-0.05778754527941421,0.24620020465769926,0.06227084383122937,1.2843890778864262,0.12286069757234411,1.5917455343596372,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,0.24198831185855807,0.8640128284861845,0.9316033855643254,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,2.075297377672938,-1.562889295765913,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,3.183765637788629,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-1.9626903258222779,-0.7399766000541155,0.09963874367159682,0.08504925188071055,-1.5756862740979403,-1.224744871391589,1.4815512994360187,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.9867362597764455,-1.147531270906606,-0.6780493930322936,1.5917455343596372,2.675949358414093,2.346151056253851,-0.6589728319256667,-0.9320143892374165,-1.3216011591512031,-0.6201892226844657,1.754054456494842,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,-0.48185865349153717,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
0.9938596602064987,0.5119700263416432,-0.8875151110697495,0.08504925188071055,-1.5756862740979403,0.816496580927726,-0.7327419327757442,0.3796721288811475,1.7496101475022634,0.24620020465769926,2.4133471252610295,-1.6900192821375988,1.3242258334793007,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,1.8925370579626022,-0.6201892226844657,-2.4938204216722384,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.8755809692540959,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
